MenTshirt11.jpg,not_pose,0.58,0.09,0.61,0.08,0.57,0.08,0.65,0.1,0.53,0.1,0.73,0.2,0.48,0.23,0.82,0.33,0.45,0.35,0.79,0.45,0.46,0.45,0.7,0.49,0.53,0.5,0.74,0.67,0.55,0.68,0.68,0.87,0.59,0.86
WomenDress5.jpg,not_pose,0.49,0.09,0.51,0.07,0.46,0.08,0.55,0.09,0.44,0.1,0.63,0.21,0.4,0.21,0.66,0.35,0.27,0.3,0.66,0.48,0.36,0.32,0.57,0.5,0.42,0.48,0.56,0.68,0.44,0.68,0.54,0.79,0.49,0.85
MenTshirt12.jpg,not_pose,0.49,0.08,0.51,0.07,0.46,0.07,0.56,0.1,0.44,0.09,0.64,0.21,0.38,0.22,0.67,0.34,0.33,0.34,0.48,0.37,0.35,0.36,0.59,0.5,0.42,0.5,0.65,0.68,0.42,0.67,0.7,0.88,0.43,0.85
04393_00.jpg,not_pose,0.6,0.12,0.65,0.1,0.55,0.09,0.69,0.14,0.47,0.11,0.75,0.35,0.34,0.35,0.81,0.63,0.25,0.67,0.79,0.83,0.32,0.44,0.63,0.9,0.35,0.88,0.63,0.99,0.35,0.99,0.86,0.99,0.34,0.99
02894_00.jpg,not_pose,0.61,0.24,0.61,0.22,0.59,0.21,0.47,0.2,0.47,0.2,0.64,0.37,0.29,0.37,0.76,0.54,0.39,0.5,0.46,0.55,0.43,0.33,0.65,0.67,0.45,0.68,0.69,0.99,0.38,0.99,0.56,0.75,0.25,0.99
manBlazer1.jpg,not_pose,0.52,0.12,0.55,0.09,0.5,0.09,0.61,0.1,0.48,0.1,0.66,0.21,0.4,0.2,0.74,0.33,0.28,0.32,0.68,0.36,0.45,0.36,0.61,0.48,0.45,0.48,0.54,0.68,0.49,0.68,0.49,0.85,0.51,0.9
person4.png,not_pose,0.46,0.19,0.5,0.15,0.42,0.16,0.55,0.17,0.38,0.18,0.65,0.35,0.3,0.36,0.67,0.62,0.26,0.57,0.66,0.83,0.57,0.61,0.58,0.76,0.35,0.75,0.67,1.0,0.34,1.0,0.69,1.0,0.56,0.61
WomenDress6.jpg,not_pose,0.49,0.15,0.51,0.14,0.47,0.14,0.55,0.15,0.44,0.16,0.61,0.25,0.42,0.26,0.78,0.32,0.4,0.38,0.63,0.38,0.36,0.48,0.56,0.5,0.44,0.49,0.51,0.66,0.45,0.67,0.5,0.81,0.38,0.86
manBlazer4.jpg,not_pose,0.43,0.11,0.46,0.09,0.43,0.09,0.54,0.09,0.42,0.11,0.65,0.22,0.38,0.21,0.68,0.35,0.32,0.35,0.67,0.45,0.31,0.47,0.59,0.48,0.43,0.48,0.58,0.66,0.46,0.68,0.51,0.78,0.48,0.88
WomenDress8.jpg,not_pose,0.52,0.15,0.54,0.14,0.5,0.14,0.57,0.15,0.47,0.15,0.61,0.26,0.41,0.23,0.64,0.35,0.38,0.33,0.47,0.32,0.6,0.35,0.59,0.47,0.46,0.48,0.59,0.66,0.56,0.65,0.52,0.83,0.65,0.85
WomenDress10.jpg,not_pose,0.51,0.14,0.53,0.12,0.49,0.13,0.57,0.13,0.47,0.14,0.65,0.22,0.43,0.24,0.66,0.34,0.4,0.36,0.65,0.44,0.39,0.46,0.58,0.46,0.44,0.46,0.55,0.65,0.48,0.63,0.53,0.78,0.52,0.85
WomenDress1.jpg,not_pose,0.56,0.14,0.57,0.13,0.52,0.13,0.58,0.16,0.43,0.15,0.64,0.26,0.35,0.31,0.69,0.45,0.33,0.5,0.57,0.46,0.57,0.46,0.62,0.62,0.43,0.63,0.67,0.91,0.44,0.92,0.72,0.98,0.44,0.98
ManCardigan4.jpg,not_pose,0.56,0.18,0.6,0.15,0.52,0.15,0.65,0.15,0.47,0.15,0.75,0.34,0.35,0.32,0.84,0.53,0.18,0.5,0.76,0.62,0.33,0.61,0.67,0.77,0.41,0.77,0.66,1.0,0.37,1.0,0.69,1.0,0.35,1.0
03945_00.jpg,not_pose,0.39,0.19,0.44,0.16,0.38,0.17,0.56,0.18,0.37,0.19,0.7,0.4,0.3,0.37,0.7,0.65,0.27,0.64,0.74,0.82,0.51,0.84,0.67,0.84,0.4,0.85,0.67,1.0,0.37,1.0,0.56,0.88,0.54,0.88
manBlazer7.jpg,not_pose,0.42,0.18,0.45,0.15,0.37,0.16,0.5,0.16,0.33,0.19,0.67,0.33,0.27,0.35,0.76,0.51,0.26,0.51,0.7,0.68,0.25,0.65,0.59,0.71,0.35,0.71,0.61,0.99,0.4,0.99,0.61,0.99,0.4,0.99
03075_00.jpg,not_pose,0.49,0.18,0.53,0.13,0.44,0.15,0.6,0.15,0.39,0.17,0.73,0.35,0.31,0.38,0.75,0.65,0.23,0.65,0.63,0.88,0.42,0.77,0.63,0.82,0.37,0.82,0.79,0.88,0.31,0.93,0.63,0.87,0.46,0.8
MenSweashirt5.jpg,not_pose,0.56,0.22,0.6,0.19,0.52,0.19,0.65,0.2,0.47,0.2,0.71,0.39,0.32,0.35,0.78,0.57,0.24,0.57,0.71,0.66,0.27,0.77,0.6,0.81,0.36,0.79,0.58,0.99,0.31,0.99,0.57,0.99,0.29,0.99
MenSweashirt4.jpg,not_pose,0.59,0.2,0.63,0.18,0.55,0.18,0.69,0.2,0.5,0.21,0.71,0.42,0.36,0.35,0.7,0.63,0.21,0.55,0.69,0.81,0.45,0.45,0.63,0.84,0.4,0.83,0.62,0.99,0.4,0.99,0.52,0.91,0.4,0.99
person5.png,not_pose,0.48,0.19,0.51,0.16,0.44,0.16,0.55,0.17,0.38,0.17,0.6,0.37,0.26,0.34,0.64,0.61,0.11,0.54,0.69,0.83,0.28,0.66,0.59,0.74,0.37,0.74,0.59,0.97,0.33,0.97,0.69,0.86,0.29,0.66
03880_00.jpg,not_pose,0.42,0.17,0.45,0.15,0.4,0.14,0.47,0.18,0.34,0.15,0.51,0.29,0.21,0.28,0.61,0.44,0.16,0.46,0.72,0.29,0.13,0.63,0.49,0.55,0.29,0.55,0.57,0.93,0.26,0.78,0.58,0.98,0.2,0.98
WomenShirt4.jpg,not_pose,0.56,0.36,0.62,0.34,0.56,0.32,0.64,0.38,0.51,0.31,0.66,0.46,0.29,0.44,0.87,0.51,0.19,0.64,0.73,0.35,0.07,0.83,0.46,0.73,0.27,0.68,0.9,0.56,0.0,0.75,0.18,0.81,0.08,0.81
MenTshirt9.jpg,not_pose,0.47,0.13,0.49,0.12,0.44,0.11,0.52,0.12,0.41,0.11,0.6,0.2,0.37,0.21,0.7,0.33,0.23,0.29,0.8,0.43,0.33,0.18,0.59,0.47,0.45,0.48,0.64,0.65,0.45,0.66,0.65,0.88,0.46,0.86
ManCardigan7.jpg,not_pose,0.37,0.19,0.41,0.15,0.34,0.16,0.52,0.15,0.32,0.18,0.69,0.35,0.3,0.34,0.87,0.54,0.27,0.49,0.67,0.68,0.23,0.6,0.52,0.8,0.28,0.78,0.52,0.98,0.26,0.98,0.54,0.98,0.25,0.98
MenTshirt2.jpg,not_pose,0.52,0.17,0.57,0.13,0.48,0.14,0.62,0.14,0.42,0.14,0.75,0.35,0.28,0.33,0.84,0.56,0.17,0.55,0.65,0.63,0.4,0.63,0.64,0.75,0.36,0.75,0.66,0.99,0.32,0.99,0.7,0.99,0.31,0.99
WomenBlazerJaket1.jpg,not_pose,0.51,0.23,0.54,0.2,0.46,0.2,0.59,0.21,0.42,0.22,0.67,0.39,0.31,0.36,0.73,0.58,0.27,0.58,0.75,0.76,0.32,0.79,0.64,0.8,0.44,0.8,0.62,0.98,0.46,0.98,0.62,0.98,0.49,0.98
03267_00.jpg,not_pose,0.47,0.11,0.52,0.08,0.44,0.08,0.58,0.12,0.39,0.1,0.68,0.29,0.31,0.29,0.71,0.53,0.31,0.48,0.69,0.61,0.4,0.27,0.62,0.69,0.38,0.68,0.61,0.99,0.38,0.99,0.61,0.99,0.36,0.99
manBlazer6.jpg,not_pose,0.53,0.13,0.56,0.11,0.51,0.11,0.59,0.12,0.48,0.12,0.65,0.25,0.4,0.23,0.67,0.38,0.36,0.37,0.65,0.49,0.33,0.5,0.58,0.51,0.42,0.5,0.55,0.69,0.42,0.68,0.52,0.88,0.43,0.88
03068_00.jpg,not_pose,0.52,0.21,0.56,0.18,0.48,0.17,0.61,0.2,0.43,0.18,0.71,0.37,0.33,0.39,0.76,0.6,0.36,0.6,0.46,0.65,0.43,0.38,0.64,0.83,0.4,0.82,0.65,0.99,0.34,0.99,0.44,0.66,0.5,0.83
03158_00.jpg,not_pose,0.45,0.19,0.47,0.16,0.41,0.17,0.51,0.18,0.37,0.2,0.59,0.32,0.33,0.35,0.56,0.51,0.28,0.5,0.3,0.54,0.2,0.32,0.48,0.67,0.32,0.67,0.48,0.94,0.33,0.93,0.48,0.99,0.35,0.99
MenTshirt5.jpg,not_pose,0.51,0.08,0.54,0.07,0.49,0.07,0.58,0.1,0.47,0.09,0.63,0.21,0.41,0.22,0.68,0.34,0.35,0.34,0.48,0.34,0.37,0.34,0.56,0.49,0.41,0.47,0.6,0.67,0.4,0.66,0.65,0.88,0.42,0.86
ManCardigan5.jpg,not_pose,0.48,0.13,0.51,0.11,0.47,0.11,0.57,0.13,0.47,0.13,0.63,0.24,0.4,0.22,0.66,0.37,0.34,0.35,0.64,0.46,0.38,0.47,0.59,0.48,0.44,0.48,0.56,0.67,0.39,0.66,0.51,0.86,0.42,0.79
manBlazer3.jpg,not_pose,0.69,0.22,0.71,0.19,0.66,0.18,0.7,0.2,0.53,0.14,0.69,0.33,0.26,0.31,0.7,0.51,0.17,0.55,0.74,0.65,0.17,0.79,0.63,0.76,0.36,0.79,0.74,0.98,0.38,0.98,0.51,0.84,0.29,0.85
person9.png,not_pose,0.55,0.17,0.57,0.15,0.53,0.15,0.58,0.16,0.48,0.16,0.62,0.25,0.45,0.26,0.66,0.39,0.42,0.39,0.53,0.47,0.39,0.5,0.53,0.52,0.44,0.5,0.45,0.71,0.51,0.7,0.43,0.91,0.7,0.84
WomenDress7.jpg,not_pose,0.46,0.14,0.48,0.13,0.44,0.13,0.5,0.15,0.4,0.14,0.56,0.23,0.37,0.26,0.64,0.34,0.33,0.37,0.53,0.4,0.38,0.4,0.52,0.47,0.41,0.46,0.46,0.63,0.41,0.64,0.35,0.81,0.46,0.8
manBlazer5.jpg,not_pose,0.41,0.15,0.46,0.12,0.39,0.13,0.58,0.15,0.38,0.16,0.75,0.36,0.27,0.35,0.81,0.56,0.2,0.55,0.65,0.58,0.25,0.74,0.64,0.75,0.37,0.77,0.65,0.99,0.39,0.99,0.52,0.82,0.27,0.76
ManCardigan8.jpg,not_pose,0.5,0.21,0.54,0.17,0.46,0.16,0.57,0.16,0.36,0.16,0.68,0.33,0.26,0.35,0.75,0.54,0.19,0.57,0.8,0.74,0.29,0.41,0.67,0.77,0.41,0.79,0.73,0.99,0.42,0.99,0.58,0.89,0.41,0.99
